annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
43730,261,23,213570,0.8464783463174474,1.873772518584095
43731,261,22,1205139,0.5369228524981922,1.6962335285468684
43732,261,22,4678588,0.1081605559076958,1.6747140122457735
43733,261,28,10390321,0.10673061664061712,1.7846137307101393
43734,261,28,8674297,0.11127061450986653,1.8974773913775187
43735,261,23,227493,0.8414363182603426,1.8706999562221642
43736,261,23,281932,0.8219130044666864,1.8588397790380005
43737,261,22,314354,0.8104302087713967,1.851893007811651
43738,261,22,2651526,0.25412001656582506,1.5886730288548194
43739,261,28,4403218,0.1162132081757129,1.6526703582137432
43740,261,19,9768497,0.10959176853252739,1.841460481453105
43741,261,28,7164241,0.10422987093029978,1.8742560337838334
43742,261,1,702297,0.6814032714783999,1.775660090635518
43743,261,12,11257336,0.10198379861146911,1.6823759312556041
43744,261,1,2024469,0.3540603911581329,1.6140128645486593
43745,261,1,4148630,0.12622593625730427,1.6342494707694633
43746,261,1,413872,0.7758587284350513,1.8311189055392756
43747,261,1,327366,0.8058521572830986,1.8491296596520108
43748,261,23,1109868,0.5623530019972185,1.7095809023517656
43749,261,23,639896,0.7011167878217622,1.7870537793451182
43750,261,28,5101244,0.10046629173576249,1.7114422657367323
43751,261,23,236280,0.8382644655354756,1.8687690352197974
43752,261,23,282139,0.821839349424894,1.8587951498936799
43753,261,22,1282064,0.5170421458050881,1.6860378211056943
43754,261,22,1213848,0.534642911826831,1.6950531624360943
43755,261,22,663333,0.6936660183671137,1.782735027988616
43756,261,28,727639,0.6735107576636574,1.7711290941688747
43757,261,1,3767456,0.1466105769945426,1.6112580570476926
43758,261,28,7147787,0.10411022376295154,1.8734120049055798
43759,261,28,452442,0.7627334893814737,1.8232916371242858
43760,261,28,5523423,0.09716014975216791,1.749654976972726
43761,261,23,269067,0.8264992830766231,1.8616204446690467
43762,261,22,843485,0.6382636407131977,1.7511268232980348
43763,261,23,266041,0.8275804993465572,1.862276482876881
43764,261,23,434707,0.7687496749468326,1.8268750998160548
43765,261,22,283061,0.8215113355814954,1.8585964100845604
43766,261,1,842754,0.6384817833376462,1.7512493759626446
43767,261,28,2954309,0.21683318951472652,1.587003808991563
43768,261,28,6559464,0.09988298939885554,1.8365428744819794
43769,261,28,5993796,0.09706186746972623,1.7913759366877038
43770,261,28,10640745,0.10538365786087789,1.7574627227993982
43771,261,28,4784934,0.10573480945650104,1.6836890763501584
43772,261,23,49458,0.9074069240147286,1.9111808124781362
43773,261,23,177920,0.8594791893320501,1.8817124055783903
43774,261,23,210331,0.8476541593490445,1.8744895949781748
43775,261,23,300925,0.8151732140324734,1.8547597111473861
43776,261,23,189292,0.8553178861519288,1.8791683460545416
43777,261,23,374921,0.7892686981316475,1.8391508480557786
43778,261,23,386785,0.7851676777664757,1.8366908958484836
43779,261,23,472264,0.7560475570658327,1.819318018815693
43780,261,22,662508,0.6939273379846163,1.7828862465409245
43781,261,22,351138,0.7975333018851865,1.8441177372089386
43782,261,22,1048367,0.5792474911453531,1.7186204434424004
43783,261,22,754112,0.6653358772250021,1.7664553473980633
43784,261,22,722007,0.6752591308552118,1.7721312526141215
43785,261,12,1578146,0.44587077475456965,1.6516247161739535
43786,261,12,2131583,0.3346727254445592,1.6074711411288587
43787,261,28,8021007,0.10945441778653653,1.9013739007313153
43788,261,23,303578,0.8142347291767994,1.8541921821688447
43789,261,22,1023958,0.5860572944745976,1.7223001595311704
43790,261,22,579813,0.7204741566170407,1.7983413246459836
43791,261,23,573690,0.7224675959446051,1.7995090355726766
43792,261,1,480760,0.7531942174756565,1.8176250755940553
43793,261,1,3657363,0.15384797008865736,1.6058313313242063
43794,261,23,636985,0.7020461326054928,1.7875934977050025
43795,261,22,1658244,0.4280493936833518,1.6436240344173298
43796,261,22,727656,0.6735054851521871,1.7711260733588583
43797,261,28,8090115,0.1097491460584098,1.9020101948344337
43798,261,28,9215268,0.11111333119664646,1.8773312483708338
43799,261,23,378689,0.7879646492571264,1.838368286868547
43800,261,23,549525,0.7303723865092459,1.8041488675080875
43801,261,23,385938,0.7854599803110732,1.8368661256986745
43802,261,23,560775,0.7266848722835202,1.8019825768510895
43803,261,22,1323257,0.5066340555105582,1.68079142035557
43804,261,22,942535,0.6092049571245395,1.7349527233123279
43805,261,26,8209742,0.11020382779090021,1.9025321644792301
43806,261,27,34172423,0.09956818318222027,1.108551837736895
43807,261,26,17984180,0.10702321584847074,1.0887734191537795
43808,261,26,5854803,0.09678729777075856,1.7793017261499973
43809,261,26,11266943,0.10193234524489636,1.6811293787751493
43810,261,26,9426445,0.11067693655166955,1.8653980704741397
43811,261,27,3263857,0.18530471691966988,1.5916659837786056
43812,261,25,42543494,0.09992505079078473,1.1004170193717893
43813,261,27,3591012,0.15852587938946072,1.6028531808205317
43814,261,26,3453339,0.1690228985818777,1.5974141179517722
43815,261,25,39794240,0.09957849096984195,1.0990901736368697
43816,261,26,3455966,0.1688123507779865,1.5975082442999613
43817,261,25,40947217,0.09957476219858652,1.0996925017321915
43818,261,26,990041,0.5956186904006278,1.7275000009206876
43819,261,27,3054479,0.20593105643963572,1.5878381143953235
43820,261,27,1178182,0.544027320735107,1.6999293243830296
43821,261,27,2713594,0.2459282593487181,1.5878004229619902
43822,261,26,5579478,0.09697952180684555,1.7547260794036275
43823,261,26,4378237,0.11708053693828757,1.6507710927055477
43824,261,26,2702271,0.24740109310089475,1.58793874371746
43825,261,26,11905368,0.0988300521672445,1.5947085384791397
43826,261,25,36765710,0.10007588092758146,1.102456070807813
43827,261,27,5953712,0.09696062028126873,1.7879233381784925
43828,261,26,6298961,0.09831624254401017,1.8166788204895505
43829,261,27,4661581,0.10858202175595788,1.6732998922283437
43830,261,27,2519542,0.2725168844250863,1.5914730410609157
43831,261,26,7552570,0.10690052117643167,1.8907938683568186
43832,261,27,2705255,0.24701202069301026,1.587901391897876
43833,261,27,2579736,0.26395975342794525,1.590034947084113
43834,261,26,5380600,0.09787199747598274,1.7366935988783767
43835,261,26,3287445,0.18315769458354525,1.5922669247993368
43836,261,26,3315643,0.18063663215939307,1.5930289057379792
43837,261,27,2276805,0.3099528934163069,1.6000908480846698
43838,261,27,570547,0.7234923408111343,1.800109682015251
43839,261,26,9512595,0.11044510269362562,1.8598962995824215
43840,261,27,15818061,0.10223654166220852,1.1475319760375622
43841,261,27,312333,0.8111428240137177,1.8523234727034523
43842,261,27,5025947,0.10147628914276241,1.7047232660026097
43843,261,27,5365212,0.09797168372763232,1.7352961038631225
43844,261,24,2573997,0.26476345761339076,1.5901603360819216
43845,261,27,2374627,0.2942924674746235,1.5960667243536977
43846,261,25,34441196,0.09964792008488199,1.1082031148475475
43847,261,27,1704442,0.4180426142703218,1.6392607181604426
43848,261,26,5975608,0.0970138200172117,1.7898124987994977
43849,261,26,5883323,0.09682559257465517,1.7818016842719988
43850,261,26,4505671,0.1129018972556215,1.6606457032807884
43851,261,25,40043141,0.09955667017941394,1.099179543830343
43852,261,25,43472276,0.1001592312401276,1.1003267483738497
43853,261,27,1351120,0.499687609869607,1.6773270251778938
43854,261,25,38207360,0.0998800334921548,1.0996911486384064
43855,261,27,2787202,0.23658565134052167,1.587125593115335
43856,261,27,5651485,0.09682252318021412,1.76121537689484
43857,261,25,41169671,0.09960309541779677,1.0998330791691322
43858,261,27,3075680,0.20371116991142657,1.5880992467541948
43859,261,26,5483947,0.09731970880878127,1.746076479098792
43860,261,27,2517881,0.2727570232811768,1.591516594056605
43861,261,25,26047054,0.09956472884699497,1.1059563566796746
43862,261,25,45496156,0.10006342341228869,1.0993039317363997
43863,261,27,3078656,0.20340197904766055,1.5881382333948533
43864,261,27,3055596,0.20581334385359862,1.587851143664249
43865,261,25,45319009,0.1001183170787524,1.0993790872027458
43866,261,27,2460325,0.28121260402669973,1.593155303569114
43867,261,24,96319,0.8897278834292073,1.9002765951559148
43868,261,26,10517247,0.10605600489733025,1.7711276718704108
43869,261,27,4269516,0.12114091809764871,1.6427291572342544
43870,261,27,10619290,0.10550134223602836,1.7598737508546867
43871,261,26,6613369,0.10024475137967181,1.8404132450074422
43872,261,27,663772,0.6935269929796399,1.782654585328483
43873,261,25,42614539,0.09994490154781621,1.1004254119790213
43874,261,26,6270697,0.09816933572872055,1.814418535214211
43875,261,26,5466991,0.09739674175684832,1.74453808794217
43876,261,27,5006295,0.10176370616229569,1.7029791688987275
43877,261,24,2863627,0.22730453070276624,1.586830418219577
43878,261,27,2503929,0.2747826927255563,1.5918906810939557
43879,261,27,1409901,0.48527964494837983,1.67024117324604
43880,261,24,182806,0.8576896528079212,1.8806180492822184
43881,261,24,580466,0.7202617887454581,1.798216981394268
43882,261,27,4373850,0.1172353361677364,1.6504394751628375
43883,261,27,5880353,0.09682115013019688,1.7815418479505365
43884,261,26,3046308,0.20679470212550355,1.587745277396785
43885,261,26,6316232,0.09840859138212543,1.818050603240525
43886,261,27,807037,0.6492063024368143,1.7572941104711437
43887,261,27,1507834,0.46201256559574005,1.6591054194059083
43888,261,27,6701975,0.10085884549316004,1.8465779347270632
43889,261,27,1622373,0.43595623687379564,1.6471385991311667
43890,261,27,3514000,0.16426376608714743,1.5996846274024308
43891,261,27,4604228,0.11007407891276366,1.6685779249299797
43892,261,26,9676070,0.10992680448578152,1.8484742197937232
43893,261,25,46982050,0.0993291844248465,1.0994877847857945
43894,261,27,405622,0.7786860116523308,1.832809443742698
43895,261,28,6830559,0.10178134118837723,1.8550620308155055
43896,261,23,303417,0.814291661476061,1.8542266065520407
45289,269,28,11291273,0.10180248023154537,1.6779636345076616
45290,269,1,798739,0.6517164142794754,1.7587143731829609
45291,269,22,1879399,0.3819221290399385,1.624388023893798
45292,269,23,450793,0.7632915122604413,1.8236237046211674
45293,269,23,397851,0.7813555356324047,1.8344070746604833
45294,269,28,18040939,0.10702929352005996,1.0888098258275107
45295,269,28,1895765,0.37868521348996576,1.623129409909456
45296,269,28,13589963,0.09580870479361414,1.3624219968384834
45297,269,28,9333307,0.11089322182894013,1.8709356550842093
45298,269,28,1887346,0.3803473471908821,1.623774051040101
45299,269,28,4213596,0.1234164040696254,1.6387432013026015
45300,269,28,8942549,0.11137447336885131,1.8893902858629112
45301,269,28,6523372,0.0996467156970734,1.8339027946837538
45302,269,28,6955029,0.10269410327593465,1.8627184080474408
45303,269,1,1914912,0.3749287120858429,1.6216855064126858
45304,269,1,7425030,0.10606428949164104,1.8860997114310525
45305,269,1,3252425,0.1863578639163882,1.591386788733077
45306,269,1,2915154,0.22128339315823364,1.58686011311551
45307,269,1,1787235,0.4006018121235339,1.631898269015739
45308,269,1,1761438,0.4059686261489938,1.634129541152888
45309,269,1,1193458,0.5399925633206623,1.697827156474034
45310,269,1,2484648,0.2776073266800375,1.592431989385843
45311,269,1,807844,0.6489625610388143,1.7571563065076128
45312,269,16,19617792,0.10487977951089822,1.1061077828147818
45313,269,28,15209479,0.0999622961758806,1.1904635257038456
45314,269,1,6063024,0.09727529099304821,1.7972757767193785
45315,269,1,6482779,0.09938735353858952,1.830888287954849
45316,269,28,9832562,0.10934316834699287,1.8363691636647137
45317,269,1,1254677,0.5240536114170464,1.6896082015263638
45318,269,1,3236027,0.18788292405350326,1.5910001453136473
45319,269,20,14116573,0.09659300056795439,1.298293748972816
45320,269,1,699805,0.6821829160727784,1.7761086486938376
45321,269,1,559594,0.7270713700079152,1.8022094803714521
45322,269,1,1043996,0.5804625689079059,1.7192755393925143
45323,269,23,768367,0.6609634674675957,1.7639638631299224
45324,269,23,306541,0.8131874381597413,1.8535590305810745
45325,269,23,395276,0.7822414779764274,1.834937587805844
45326,269,23,338379,0.8019910118039,1.8468018814542693
45327,269,23,573436,0.7225503726126907,1.7995575450756296
45328,269,23,347058,0.7989569437852929,1.8449745759669398
45329,269,23,173593,0.861066031900845,1.8826831879476564
45330,269,22,1312382,0.5093657414615378,1.6821620297954751
45331,269,22,6674519,0.10066627815447549,1.8446945982651002
45332,269,23,1145649,0.5526968766209057,1.7044745585943146
45333,269,22,1023083,0.586302514411214,1.7224330384793765
45334,269,23,445040,0.7652405183812074,1.8247840186475477
45335,269,22,2115273,0.3375608805873431,1.6084065584929177
45336,269,28,6701348,0.10085442736374617,1.8465352003573012
45337,269,22,874300,0.6291171264486585,1.7460030893355216
45338,269,16,16513087,0.10458962431171992,1.1137900888946497
45339,269,28,4016376,0.13252018196275495,1.6255882392998522
45340,269,23,151483,0.8692044082167766,1.8876675263293792
45341,269,23,174233,0.8608312034147516,1.8825395045823783
45342,269,23,753432,0.6655449689549731,1.7665746386499568
45343,269,22,6011955,0.09711324404562482,1.7929314646547105
45344,269,22,1317033,0.5081960506402724,1.681574582076001
45345,269,22,934184,0.611616716277694,1.736283254948828
45346,269,22,2393615,0.29134332649495126,1.5953725766355917
45347,269,23,498511,0.7472565407950753,1.8141077471488303
45348,269,23,737687,0.6703995260620063,1.769347983103078
45349,269,23,982051,0.5978878988485893,1.72873963461544
45350,269,23,343472,0.800209625579483,1.8457288204357347
45351,269,23,381132,0.7871199426210251,1.8378615471088764
45352,269,23,253774,0.8319732385956418,1.8649437387732115
45353,269,23,229983,0.84053669555271,1.8701521389576927
45354,269,23,261028,0.8293737574783844,1.8633649721412424
45355,269,22,808516,0.6487596446459083,1.757041598533751
45356,269,22,510347,0.7433153874958169,1.8117773656932112
45357,269,1,2394949,0.29113723307818734,1.595324864163482
45358,269,28,1472031,0.4704123361399708,1.6630796065055224
45359,269,28,14847384,0.09867141018203252,1.2219779765598868
45360,269,28,6138064,0.0975574383747565,1.8035722638314016
45361,269,28,22331996,0.09818072692735347,1.137510937214846
45362,269,28,10227059,0.10756406248091688,1.8010756903260328
45363,269,28,11943561,0.09867028712253578,1.5893734784329854
45364,269,28,4582627,0.11066487450471008,1.66681904406398
45365,269,28,17923494,0.10700931026444827,1.0888005401084349
45366,269,23,498404,0.7472922352438269,1.814128868709064
45367,269,26,15642217,0.10158295925388916,1.1586333861383689
45368,269,26,3704868,0.15064601615310946,1.608100195421074
45369,269,25,41203935,0.0996082429776124,1.0998543650816397
45370,269,22,1176811,0.5443905606732262,1.7001189930330303
45371,269,27,2404071,0.28973180476847904,1.5950023061779448
45372,269,26,16607742,0.10486554717727958,1.1103997265350987
45373,269,27,4927883,0.10301277549962906,1.6960659690023916
45374,269,25,46592587,0.09955422391767688,1.0992598994901968
45375,269,27,6180300,0.09773752338329367,1.807067209543193
45376,269,27,20433535,0.10266430416972405,1.119617134992
45377,269,26,3724000,0.14939056179812538,1.6090453978596388
45378,269,26,3120489,0.19911825523534665,1.588746533444839
45379,269,27,7282474,0.10507820573967808,1.879988753629628
45380,269,23,297878,0.8162519663963685,1.8554122469938714
45381,269,27,1032456,0.5836797017984705,1.7210131331581722
45382,269,26,9167299,0.11118482649448203,1.8797290049567152
45383,269,27,5602871,0.09691950035238817,1.756837759878086
45384,269,25,39924528,0.09956573962963611,1.0991327335530794
45385,269,23,233562,0.8392447381873329,1.869365629026257
45386,269,26,8872177,0.1113828019884201,1.89187675769917
45387,269,26,13693144,0.09590425965286165,1.3493428473245712
45388,269,26,6914913,0.10239878750739262,1.8603128336269523
45389,269,27,3606512,0.1574113459292389,1.6035286449673027
45390,269,26,12078982,0.09813286771475016,1.5703702046639711
45391,269,27,7260007,0.10491879078904554,1.8789449037513108
45392,269,27,3576757,0.15956271823528556,1.6022430188976766
45393,269,25,29287566,0.10071306465109575,1.093807080626794
45394,269,23,537967,0.7341743668632266,1.8063857395173843
45395,269,27,5985450,0.09703939104704262,1.7906591805388798
45396,269,25,36294741,0.10006259511638249,1.1037080557863017
45397,269,24,2060377,0.3474502118175242,1.6117148379048771
45398,269,25,41821574,0.09973210017088496,1.1001955062691657
45399,269,26,6994365,0.10298406262457804,1.8650183622808807
45400,269,27,2450193,0.2827283046605567,1.593469974806882
45401,269,22,1172510,0.5455312945549605,1.7007150786341687
45402,269,27,313701,0.8106604141338807,1.852032056976357
45403,269,27,7090082,0.10368842268163336,1.8703648453528503
45404,269,27,3823281,0.14318286867370456,1.614231521687186
45405,269,26,5870211,0.09680677170794416,1.7806536646122944
45406,269,27,3723487,0.14942397207792357,1.6090198206895636
45407,269,26,8483545,0.1109692141496551,1.900924926137112
45408,269,25,36317538,0.10006428214818797,1.103645480818184
45409,269,25,40204212,0.09954842448368872,1.0992537647894491
45410,269,27,2079898,0.3439037146855143,1.61051010056941
45411,269,22,774773,0.6590052970661395,1.7628499752869464
45412,269,26,5534404,0.09712058553355907,1.7506494577107032
45413,269,26,9160123,0.11119460799679515,1.8800776243189699
45414,269,22,1543675,0.4537259546822347,1.6552386073257097
45415,269,23,428326,0.7709221821049084,1.8281709273122027
45416,269,23,729860,0.6728221687544381,1.7707346453387056
45417,269,27,3902474,0.13859029857555083,1.6186936989957212
45418,269,24,721397,0.6754486905562338,1.7722399611039907
45419,269,27,4762158,0.10622453249177988,1.6817486275038136
45420,269,23,339279,0.8016760235849756,1.8466120997082802
45421,269,26,14838665,0.09864180528234023,1.2227904424486429
45422,269,22,923584,0.6146880992092666,1.7379809033466216
45423,269,26,9261543,0.11103442613862236,1.8749075738003387
45424,269,27,8143507,0.10996088933966963,1.9023343162035649
45425,269,27,5642609,0.09683749031018041,1.760417293561813
45426,269,22,3979999,0.1343917722213822,1.6233272649674242
45427,269,25,41471902,0.09965519966674041,1.100014211801284
45428,269,25,37425767,0.10002259773613165,1.100942914421776
45429,269,24,931587,0.6123681582946685,1.7366982691882913
45430,269,27,2993427,0.21249377387225477,1.5872504280134598
45431,269,27,840953,0.6390194627755684,1.7515515137896447
45432,269,25,48389489,0.09860931340982504,1.1016636220345808
45433,269,26,11535562,0.10054090704905994,1.6455365518526044
45434,269,27,911887,0.618090483063985,1.7398656542025062
45435,269,23,909404,0.6188145048354489,1.74026728298913
45436,269,23,1727638,0.4130927030281583,1.6371389300669295
45437,269,26,9537886,0.11037146973268419,1.8582127022091321
45438,269,25,41422127,0.09964561804783834,1.099985606614612
45439,269,25,47511797,0.09902230377205601,1.100052597231847
45440,269,27,1540048,0.45455899649905523,1.6556248457575033
45441,269,27,5190160,0.09945178579863179,1.7194377908376133
45442,269,23,703192,0.6811234172649112,1.7754991225231884
45443,269,27,6708027,0.10090153797449064,1.8469897560860815
45444,269,26,7128845,0.10397211277232266,1.8724266332097768
45445,269,27,5862171,0.09679625087900823,1.7799485982810042
45446,269,27,4423250,0.11553494063444758,1.654206571352352
45447,269,22,3888381,0.13938482393436813,1.6178791911626855
45448,269,26,10317624,0.10710715984778674,1.792070287149886
45449,269,26,6923574,0.10246248763789001,1.860837266308083
45450,269,27,32017322,0.09938901223188801,1.1058588529291289
45451,269,25,45269442,0.10013205365070932,1.0994022830563468
45452,269,22,1618700,0.43677264147223804,1.6475047326585646
45453,269,24,547616,0.7309994040080577,1.8045175375296572
45454,269,27,600288,0.7138360821159697,1.7944599196955942
45455,269,26,6442706,0.09913858462263625,1.827866860255217
45456,269,25,34096638,0.09954643248015849,1.1086271314166127
45457,269,28,13448117,0.09572746575933455,1.380761408046376
45458,269,28,2142176,0.3328091411595443,1.6068752141233773
45459,269,28,1972084,0.36390629957898313,1.6175568092925214
45460,269,28,1753831,0.40756281728789184,1.6347983251462168
45461,269,28,2104480,0.33948465824219504,1.6090374996305297
45462,269,28,3668535,0.15308401343671874,1.6063547989263713
45463,269,28,3593720,0.15833019580596475,1.6029702912995951
45464,269,22,841764,0.6387773021617504,1.751415424481014
45465,269,22,411753,0.7765842445881919,1.8315525699555426
45466,269,22,274977,0.8243903003450854,1.8603413418585348
45467,269,22,157933,0.8668250774802587,1.8862093606809673
45468,269,23,77249,0.8968952388355744,1.9046927413983914
45469,269,1,4575131,0.11087364461307414,1.666211271171372
45470,269,28,9387765,0.11077119266124835,1.8677499587793431
45471,269,28,13314615,0.09570583429866097,1.3983690022018829
45472,269,23,615486,0.7089365807770911,1.7916021486885554
45473,269,20,48281116,0.09864913660869323,1.101420524238437
45474,269,20,17869363,0.10699041523221153,1.0888841651679084
45475,269,20,27917409,0.10093709950349072,1.0931586816785432
45476,269,23,624149,0.7061543950454998,1.7899820809340334
45477,269,23,452830,0.7626022304569265,1.8232135370601388
45478,269,23,444501,0.7654232953564313,1.8248928723229123
45479,269,22,284900,0.8208573474106469,1.8582002189915614
45480,269,22,242173,0.8361417035941533,1.8674776300740517
45481,269,22,1643155,0.43136074436358157,1.6450889142461727
45482,269,22,1618329,0.43685517454496947,1.6475417795892107
45483,269,22,5905680,0.09686235795216114,1.7837537509224215
45484,269,23,1691576,0.42080958925144374,1.6404574780124026
45485,269,23,51763,0.9065320771959456,1.9106403329179722
45486,269,23,218441,0.8447121161331128,1.8726957603301346
45487,269,22,266258,0.8275029320458239,1.8622294119354952
45488,269,22,1285959,0.5160509258202468,1.6855353814419611
45489,269,22,438927,0.767315209875779,1.826020010524844
45490,269,28,15687089,0.10175077818214318,1.1557000584912376
45491,269,28,15100602,0.09956361573997374,1.1994777319213572
45492,269,28,9993066,0.10866679934659196,1.8228100768686337
45493,269,23,1380247,0.4925064925227115,1.6737781051069025
45494,269,22,1311578,0.5095681547628264,1.6822637716909745
45495,269,1,1338028,0.5029421516145232,1.6789463761977264
45496,269,16,2835134,0.23071540771868648,1.586892719481197
45497,269,16,20922838,0.10128425234822325,1.1267240860904688
46350,275,28,14048738,0.09645270664820016,1.306166117972705
46351,275,1,3568396,0.1601761556957918,1.6018900963092795
46352,275,12,8419188,0.11082439671067246,1.9016557973059935
46353,275,1,1221438,0.5326620007402232,1.6940298885696252
46354,275,11,3974673,0.13467101485315658,1.623000809109358
46355,275,23,646467,0.6990221626803541,1.7858381579902682
46356,275,23,1034711,0.5830500043296654,1.7206726760422602
46357,275,23,653685,0.6967263808658116,1.7845071336707592
46358,275,23,356897,0.7955267143394091,1.8429106650194875
46359,275,23,658863,0.6950827278656411,1.7835550608345179
46360,275,12,1585844,0.4441318752499359,1.6508317240106472
46361,275,12,1048296,0.5792672129111391,1.71863107104594
46362,275,12,7598707,0.10719031843462701,1.8923067786886554
46363,275,27,799099,0.651607370679018,1.7586526321746074
46364,275,27,6629404,0.10035422108737901,1.8415473249186043
46365,275,27,6180761,0.09773956870691758,1.8071051520529935
46366,275,25,49951695,0.09859576226273792,1.1061726621462065
46367,275,27,8745078,0.11133398710792308,1.8957104827525448
46368,275,27,13780202,0.09600792685132531,1.3384908837263136
46369,275,26,2539196,0.2696918261440147,1.5909735234449294
46370,275,25,40315533,0.09954556372741885,1.0993111564765805
46371,275,27,5753770,0.09673397404936512,1.770366154051429
46372,275,25,41173296,0.09960363038730236,1.099835337748469
46373,275,27,488763,0.7505132257500489,1.8160359786213291
46374,275,27,1168451,0.5466095196620212,1.7012791147047759
46375,275,27,133746,0.8757693668164206,1.8916948247802425
46376,275,26,8390394,0.11075257624230361,1.9019123327259213
46377,275,27,8905153,0.11138200228948736,1.890743800630247
46378,275,26,9584348,0.11022981988618075,1.855039622025473
46379,275,25,39143864,0.09967905402066257,1.0990546539142012
46380,275,25,33028938,0.09932859664542204,1.108421216283262
46381,275,26,10859825,0.10416968143703609,1.732003690188158
46382,275,27,342873,0.8004190004061877,1.8458549131684863
46383,275,26,8618126,0.11120170540638874,1.8986917815975808
46384,275,27,20322690,0.10297972858058957,1.1178533023970267
46385,275,27,6065983,0.09728544897447944,1.7975260705806506
46386,275,26,6394605,0.09885047967677929,1.8241824242175524
46387,275,26,7017426,0.10315404596067212,1.8663391956678947
46388,275,27,3763739,0.14684450440438546,1.6110652662540044
46389,275,26,3250823,0.18650610373551257,1.591348295975098
46390,275,25,44307394,0.10025405951240085,1.0999407314987781
46391,275,27,1362995,0.4967499733647971,1.6758711791431185
46392,275,25,43391332,0.10014255101811498,1.100351092749024
46393,275,26,18821719,0.10646885629770864,1.0943435874246754
46394,275,25,29310639,0.1007025163348707,1.0938765182847645
46395,275,26,9120326,0.1112444839574328,1.8819632357821952
46396,275,27,4655526,0.10873436846416584,1.6727979231345107
46397,275,26,9760732,0.10962101082405684,1.8420648794510257
46398,275,25,47002003,0.09931746563716926,1.0995035969608933
46399,275,25,47544611,0.09900402776321726,1.1000976937077973
46400,275,25,41584956,0.09967830681467227,1.100076861798199
46401,275,27,7963716,0.10919282392549845,1.9006623169911276
46402,275,27,142764,0.8724275247995859,1.889644033860677
46403,275,26,13198810,0.095731322515888,1.4138870556243046
46404,275,25,32913498,0.09931988645726342,1.1082452371718163
46405,275,25,42856918,0.1000115767143337,1.1004346621564745
46406,275,26,16822794,0.10544014031370252,1.1037090164730246
46407,275,27,7697516,0.1077855107795278,1.8952084092222385
46408,275,25,39741492,0.09958444733101313,1.0990758350032772
46409,275,26,2508232,0.2741563134847752,1.5917737329401813
46410,275,27,43217065,0.10010336692630128,1.1003934962715936
46411,275,27,1173770,0.5451969214944263,1.700540284066964
46412,275,26,9413135,0.11071007124224097,1.8662156904757514
46413,275,27,376968,0.788560080845204,1.8387255666621676
46414,275,24,210207,0.8476991949069899,1.874517064251476
46415,275,27,4506081,0.11288942131940816,1.660678193568505
46416,275,27,9673037,0.10993730498758925,1.8486976536773014
46417,275,27,263419,0.8285181233255027,1.8628455469034595
46418,275,26,11660098,0.09993418122631026,1.6286163291603653
46419,275,27,572083,0.7229914163755585,1.7998160372963912
46420,275,27,5398511,0.0977618053190834,1.7383203326480308
46421,275,26,12251758,0.09751726098025004,1.5459893898167463
46422,275,12,1107454,0.5630090368754608,1.7099294552107107
46423,275,12,4910182,0.10331798886388499,1.6945164652608127
46424,275,23,78291,0.8965026479599075,1.904450683222077
46425,275,23,330346,0.8048061428714948,1.848498787905314
46426,275,23,449229,0.7638210291216626,1.8239388680820885
46427,275,23,398670,0.7810738971327994,1.834238457606883
46428,275,23,492652,0.7492127903608465,1.8152657344679937
46429,275,23,147711,0.8705978316443185,1.888521840676546
46430,275,23,408365,0.777745206976227,1.8322467285925539
46431,275,23,479155,0.7537326811455303,1.8179444239338287
46432,275,23,605808,0.7120538217620029,1.7934196650913816
46433,275,23,409293,0.7774270929521215,1.8320564968058317
46434,275,23,462747,0.7592525932413027,1.8212216862562698
46435,275,23,220926,0.8438119903341694,1.8721471907194702
46436,275,23,81661,0.8952337047343176,1.9036684253427023
46437,275,23,113589,0.8832691607260249,1.8963026062196167
46438,275,23,120994,0.8805091545312101,1.8946060362422572
46439,275,23,143628,0.8721077857455484,1.8894478978691074
46440,275,23,414491,0.7756468784883275,1.8309922954248918
46441,275,23,234740,0.8388197881069301,1.8691069863485772
46442,275,23,240376,0.836788636673111,1.8678711250047992
46443,275,23,435462,0.768492900562383,1.8267220052123567
46444,275,23,296919,0.8165916857384771,1.8556177831711202
46445,275,23,541714,0.7329402987132335,1.8056593147812579
46446,275,23,532333,0.7360326247677536,1.8074802514976875
46447,275,23,526293,0.7380284083970113,1.8086566472664605
46448,275,23,625709,0.7056542053215352,1.7896910314953958
46449,275,23,203316,0.8502044164987289,1.876045587658874
46450,275,23,1029892,0.5843963036178569,1.7214007848022157
46451,275,23,426059,0.771695023043077,1.828632128814872
46452,275,23,573334,0.7225836154830179,1.7995770268308107
46453,275,23,505989,0.744764843325412,1.8126340213420122
46454,275,23,178572,0.8592402475842731,1.8815662590630007
46455,275,23,525073,0.7384319843964222,1.8088946416363498
46456,275,22,915856,0.6169344475727132,1.7392247829118141
46457,275,22,990997,0.595347609609956,1.7273520541825398
46458,275,22,610611,0.7105055987222461,1.7925166610764989
46459,275,22,1092685,0.5670353100458484,1.7120730649716025
46460,275,22,1392644,0.4894749564227794,1.6722901259826441
46461,275,22,1221874,0.5325483813010026,1.6939712612018094
46462,275,22,704050,0.6808552091563504,1.7753448740625284
46463,275,22,812285,0.6476224108069579,1.7563989728058993
46464,275,22,237519,0.8378178600035091,1.8684972801453565
