annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
43684,261,1,131157,0.8925272589496368,1.9019750991786388
43685,261,1,964973,0.5733123352114968,1.6783880873773316
43686,261,23,511401,0.7348743492740427,1.799716049537849
43687,261,28,633415,0.6885997510621916,1.7668774495808695
43688,261,23,216601,0.8553239758358558,1.8790745587515318
43689,261,22,1954659,0.3156783839786613,1.4326034398298986
43690,261,22,2156889,0.2777308573869618,1.3879525245203133
43691,261,19,3998282,0.10645091056826139,1.121745045547321
43692,261,1,13600819,0.09646706400068561,1.806060426323633
43693,261,19,8652804,0.12976101025011177,1.6001661090251142
43694,261,28,6245967,0.1148695473445287,1.2023219545280097
43695,261,28,3104410,0.15565201763172887,1.2158648910028296
43696,261,12,9897494,0.11802280920705066,1.7893048486119754
43697,261,12,17352129,0.10641330707900165,1.3116478263595919
43698,261,28,11078862,0.10470855799707313,1.8928242769178747
43699,261,23,4580848,0.09732690062027682,1.1001751240334956
43700,261,12,31481784,0.0987081292189127,1.100414170014949
43701,261,28,7159515,0.12711930574349994,1.3368804287215488
43702,261,19,5198920,0.09950141683572478,1.1114678721501876
43703,261,22,933464,0.5836175398268657,1.6867250174376025
43704,261,1,1168283,0.5100513225080876,1.6251231709586422
43705,261,1,907867,0.5920890533559725,1.6935114718876771
43706,261,23,505891,0.7370133402907924,1.8012004049599764
43707,261,23,314765,0.8138545661275655,1.8526863491149423
43708,261,23,504045,0.7377309147033895,1.8016977202531395
43709,261,23,168600,0.8760973172148326,1.8919491994724646
43710,261,23,433324,0.7655824137004007,1.8207534645202141
43711,261,22,445363,0.7607914703120354,1.8175093691916389
43712,261,23,35469,0.9354131651711879,1.9275149160176634
43713,261,1,3839943,0.11159277721753369,1.1331058881176364
43714,261,23,238381,0.8460055568053406,1.8732258155852564
43715,261,23,407974,0.7757372576898716,1.8275840856423864
43716,261,22,825669,0.6199009795395191,1.7153799950567903
43717,261,22,564389,0.7145219631676789,1.7854462719539423
43718,261,22,2905064,0.1744527156265001,1.2463871713041068
43719,261,22,5768914,0.10715589714313523,1.1508010993305948
43720,261,22,725223,0.6551531021433048,1.742235460017568
43721,261,23,1416094,0.44036960217931354,1.5617751343455843
43722,261,19,2377031,0.24152443566278659,1.3422095222936825
43723,261,23,162846,0.8786093001534482,1.8934909419061214
43724,261,22,2716534,0.1953858723481,1.2781965713004229
43725,261,28,11251097,0.103095478887964,1.900159775880487
43726,261,22,1298604,0.47240426309244365,1.5915617019624797
43727,261,28,13980190,0.09768578945264406,1.763260226316354
43728,261,23,416235,0.7724180739711803,1.8253582140461975
43729,261,22,1292163,0.47421239885908256,1.59320815883112
43730,261,23,281775,0.8276394109158304,1.8615619324688577
43731,261,22,1525986,0.4120130451040468,1.5343730055833897
43732,261,22,5070171,0.09835035276361581,1.1063111182311127
43733,261,28,12189738,0.09694485456636015,1.9039858838591845
43734,261,28,10170576,0.11479013124448334,1.8210127967826888
43735,261,23,358696,0.795736524492741,1.8408588346582955
43736,261,23,322445,0.8106675310981978,1.850619285422661
43737,261,22,314354,0.8140253569924916,1.8527969609927242
43738,261,22,3455435,0.13007540247586435,1.1703329649556782
43739,261,28,4403218,0.0986860751368639,1.103382788948899
43740,261,19,12787623,0.09556399072337529,1.8760986281217802
43741,261,28,7164241,0.1271648158656008,1.337666856565923
43742,261,1,900733,0.5944660870773353,1.6954049922172516
43743,261,12,13347076,0.09589583108699018,1.8314018625868331
43744,261,1,2759379,0.19034762304205888,1.2707239277510523
43745,261,1,5221977,0.09973705952471568,1.1125421274428453
43746,261,1,591730,0.7041744692754548,1.7780879148102189
43747,261,1,438774,0.7634110468614652,1.8192848828352344
43748,261,23,1414329,0.44083763534497433,1.5622189968594271
43749,261,23,837739,0.6157588274428578,1.712162102943903
43750,261,28,7629861,0.13050172032608087,1.417948321559471
43751,261,23,324021,0.8100145544548081,1.8501950711114163
43752,261,23,417882,0.771757476417351,1.8249144304776839
43753,261,22,1615635,0.39001005708320535,1.5123804199380009
43754,261,22,1582871,0.39793489217695843,1.5203785137254318
43755,261,22,946843,0.579225307971504,1.683182737444898
43756,261,28,906066,0.592688484703652,1.6939894119570795
43757,261,1,5450296,0.10247142791932107,1.1255907783384682
43758,261,28,7147787,0.12700540297700857,1.3349318575630833
43759,261,28,546645,0.7212934455074952,1.7902236311178905
43760,261,28,5523423,0.10347535392432028,1.1306740813483136
43761,261,23,269067,0.8329904340381556,1.864979100868327
43762,261,22,843485,0.6137939852169085,1.7106309738670065
43763,261,23,266041,0.834267968743004,1.8657926288887363
43764,261,23,641323,0.6856725117288287,1.7647520588792376
43765,261,22,283061,0.8270991787574842,1.8612160697333824
43766,261,1,842754,0.6140436977779563,1.710825734556694
43767,261,28,2954309,0.1694994366263035,1.2385437250556905
43768,261,28,6559464,0.11971006607953938,1.2439473913102332
43769,261,28,5993796,0.11077190128715608,1.1731593835191922
43770,261,28,10640745,0.1093222424240291,1.8649701459362698
43771,261,28,4784934,0.09700510115007588,1.1000956115169656
43772,261,23,49458,0.9290630028528187,1.923789371615364
43773,261,23,177920,0.8720384653663041,1.8894512241887467
43774,261,23,210331,0.8580189673321692,1.8807575250608326
43775,261,23,300925,0.8196188904057311,1.8564105988446427
43776,261,23,189292,0.8671025766907781,1.886402050486164
43777,261,23,374921,0.7891138617774531,1.8364887521767033
43778,261,23,386785,0.7842947582197104,1.8332927997974118
43779,261,23,472264,0.7501599086047879,1.810260547067448
43780,261,22,662508,0.6778736681997086,1.7590606518953789
43781,261,22,351138,0.7988342012301082,1.8428942293097945
43782,261,22,1048367,0.5466894622083606,1.6564218091701557
43783,261,22,754112,0.6448711273275274,1.7344987848210844
43784,261,22,722007,0.6563048889781267,1.7430973001282468
43785,261,12,1578146,0.3990888038020459,1.5215357552607423
43786,261,12,2131583,0.2822284223038085,1.3934075383389062
43787,261,28,11799152,0.09892282470999691,1.9097440419721097
43788,261,23,461950,0.7542240710398783,1.813039744716987
43789,261,22,1464418,0.4277104864795779,1.5496677828958791
43790,261,22,838151,0.6156177928139794,1.7120523011685589
43791,261,23,853833,0.6102669604039475,1.7078748367741476
43792,261,1,662753,0.6777838426188544,1.758994853194554
43793,261,1,5410995,0.10195462550348677,1.1230373677866785
43794,261,23,636985,0.6872771917059497,1.7659179028043068
43795,261,22,1658244,0.37990323178055985,1.5020496325712824
43796,261,22,727656,0.6542826960197905,1.7415835261754529
43797,261,28,12098582,0.09732940180445959,1.9062437062988407
43798,261,28,12991267,0.09551985008672492,1.861750454143792
43799,261,23,598363,0.7016799230714499,1.7763033591703365
43800,261,23,834967,0.616708338600894,1.7129009328909837
43801,261,23,567743,0.7132469684016722,1.7845434020079969
43802,261,23,784377,0.6342235645903731,1.7264042594917128
43803,261,22,1895140,0.3277373143528576,1.4461862584007827
43804,261,22,1312220,0.4685998023843196,1.5880856101540526
43805,261,26,11660301,0.09983111348781215,1.909290197389931
43806,261,27,34172423,0.10044212912273531,1.1037768845370861
43807,261,26,23659751,0.09980684400192985,1.1044405020495385
43808,261,26,5854803,0.10852073704379583,1.1589138604595766
43809,261,26,11273068,0.10289925095771701,1.9009469119671971
43810,261,26,11417539,0.10166615654934208,1.9052831788314308
43811,261,27,3263857,0.1429055651327109,1.193854087262187
43812,261,25,58464990,0.10024561458078218,1.099740382424294
43813,261,27,4777445,0.09699605588437032,1.1000310633458632
43814,261,26,3453339,0.13020188034406854,1.1705726976089315
43815,261,25,50351231,0.10026557456297125,1.10055645790801
43816,261,26,3455966,0.13004340789606827,1.1702722935664838
43817,261,25,49340158,0.10008523188440721,1.1002780973963264
43818,261,26,990041,0.5652103354726465,1.6717694794090927
43819,261,27,3054479,0.1600535253448504,1.2232012933905103
43820,261,27,1178182,0.507112812981199,1.6225563693505927
43821,261,27,2713594,0.1957377957205717,1.278714499310385
43822,261,26,6727782,0.12208264469532104,1.268449394704158
43823,261,26,4378237,0.09896766561275328,1.1040701681831466
43824,261,26,3235108,0.145060294526155,1.1976613783110925
43825,261,26,12770824,0.09557677926758346,1.8771777022061322
43826,261,25,45670275,0.09961878466059104,1.0999552002685444
43827,261,27,6712979,0.12188197662282663,1.2662398618165498
43828,261,26,8442165,0.13075790755295336,1.5632839281218063
43829,261,27,4661581,0.09705324731599796,1.0996857008012388
43830,261,27,2519542,0.22077694169214612,1.3143289196538004
43831,261,26,11268126,0.10294319383727546,1.900772795696275
43832,261,27,2705255,0.19674035015386027,1.2801871330252421
43833,261,27,3580002,0.12308258387872217,1.1567951785661963
43834,261,26,5380600,0.101566885995515,1.1211491773789297
43835,261,26,4946983,0.0975447330289746,1.1027350687319504
43836,261,26,3402158,0.13338353121475155,1.1765482863676084
43837,261,27,2238992,0.2636212919672499,1.3705276058720242
43838,261,27,570547,0.7121822618378771,1.7837886279824122
43839,261,26,9512595,0.12238967796582834,1.7377617841351265
43840,261,27,15818061,0.10502005355698918,1.5109088423398358
43841,261,27,312333,0.8148655295732383,1.8533408573966184
43842,261,27,5025947,0.09802540299042406,1.1048731061047454
43843,261,27,5365212,0.10137477169578724,1.1202222371644504
43844,261,24,4001117,0.10637060909328844,1.1215629872143706
43845,261,27,2374627,0.24189217561190368,1.34269185833936
43846,261,25,49406064,0.10009986633723256,1.1002986763862483
43847,261,27,2011905,0.30446649732852904,1.4197236717407065
43848,261,26,8201120,0.1313937068882628,1.5203097804819277
43849,261,26,8398281,0.13091524795549947,1.5555087206712441
43850,261,26,4505671,0.09776930499490477,1.1011739031607504
43851,261,25,40043141,0.09921535477029109,1.0995961138300117
43852,261,25,57621307,0.10005164494334995,1.0995858294909653
43853,261,27,1994731,0.3077906184052165,1.423568305345086
43854,261,25,56987830,0.09990911464586671,1.0995121505691494
43855,261,27,2787202,0.18716564137341984,1.2659471985932922
43856,261,27,6733310,0.12215715993467191,1.269277114068033
43857,261,25,41169671,0.09948757838344147,1.0999845699319812
43858,261,27,3075680,0.15816008940255777,1.220060692335002
43859,261,26,5483947,0.10292690030478546,1.1278766218610685
43860,261,27,3403419,0.133302970084053,1.1763982569109863
43861,261,25,39318521,0.09912993388231317,1.0995251180789218
43862,261,25,45496156,0.09963319941701487,1.0999980164412582
43863,261,27,3610564,0.12152015525727711,1.1536883664387618
43864,261,27,4074698,0.10442406946001448,1.1171012937474143
43865,261,25,50038012,0.10022178265213955,1.1004820586856723
43866,261,27,4053275,0.10496377569981452,1.118347910705133
43867,261,24,137602,0.889685106818767,1.9002505148621336
43868,261,26,14448132,0.0995797216216493,1.7039941326564894
43869,261,27,6330634,0.11621773245564015,1.2130093451541484
43870,261,27,14013182,0.09780809477789021,1.7592933308234773
43871,261,26,8105083,0.13148602245570873,1.5030612848729665
43872,261,27,1043326,0.5482720027221021,1.6577452773175683
43873,261,25,42614539,0.09977920281993191,1.1004167722271014
43874,261,26,7980631,0.13146299621237878,1.4806760841048996
43875,261,26,5551610,0.1038756580237079,1.1327474807916778
43876,261,27,6771639,0.12266738526518894,1.2750544818577105
43877,261,24,3130029,0.15347101120408735,1.2121820784950723
43878,261,27,3406362,0.13311538160077296,1.1760486584757572
43879,261,27,1409901,0.44201359169216536,1.563333053949766
43880,261,24,235546,0.8472146996607758,1.8739873432216347
43881,261,24,580466,0.7084247632843985,1.78111896304355
43882,261,27,6170315,0.11364849197209792,1.1931433042267654
43883,261,27,7293443,0.12832093155990432,1.3594226542680032
43884,261,26,3046308,0.1607930110039567,1.224421714638631
43885,261,26,6316232,0.11599007621332902,1.2111611911454283
43886,261,27,1260420,0.4832028530289617,1.6013417023733374
43887,261,27,1507834,0.41659113873531617,1.5388666758717273
43888,261,27,6701975,0.12173175324939489,1.264603986418149
43889,261,27,1643653,0.3833389361897427,1.5055781715032466
43890,261,27,3514000,0.12666071610256935,1.1637938758786248
43891,261,27,5759829,0.10701326157405255,1.1499746313807546
43892,261,26,11811019,0.09885011260469379,1.909721258256448
43893,261,25,46982050,0.09962043845457891,1.0997859136963641
43894,261,27,405622,0.7766840258644301,1.828217798600255
43895,261,28,9415038,0.1234267382618841,1.723553649832939
43896,261,23,303417,0.8185789827475399,1.8557400953009788
45289,269,28,13632594,0.09655385292391594,1.8026900426378263
45290,269,1,1138421,0.5189949565362983,1.6328826291568288
45291,269,22,2068848,0.2936847916342106,1.4070973470001507
45292,269,23,520959,0.7311740359696085,1.797141374788552
45293,269,23,443042,0.7617135284673797,1.8181348014074938
45294,269,28,23660585,0.0998083303188726,1.1044441905768538
45295,269,28,1895765,0.3276085377068162,1.4460426350935134
45296,269,28,17881395,0.10549610189742531,1.2564541942473462
45297,269,28,14835796,0.10127581645916706,1.6510676757304148
45298,269,28,2229791,0.26516613316457005,1.3724592381367229
45299,269,28,5947721,0.11002190355871933,1.1682874126736786
45300,269,28,8942549,0.12779672580432588,1.6492825416682093
45301,269,28,8123143,0.13147589833735207,1.5063078019924094
45302,269,28,8203892,0.13138964535308184,1.5208069461350446
45303,269,1,1914912,0.3236855945652952,1.441652829785346
45304,269,1,7425030,0.1293191352166203,1.382033519884617
45305,269,1,4111172,0.10355502875705924,1.1150779616382835
45306,269,1,3747880,0.11520750473608754,1.140783971432316
45307,269,1,2758295,0.19047301874431488,1.2709112465614394
45308,269,1,2552998,0.21620077738259824,1.3079914334278884
45309,269,1,1729273,0.3635514115574181,1.4850124821216921
45310,269,1,2892795,0.17571921557952097,1.248371762790327
45311,269,1,1018072,0.5562518224887382,1.664384164123463
45312,269,16,25624883,0.10201045910233242,1.107857688065518
45313,269,28,21402797,0.09717318424249566,1.09943094840084
45314,269,1,8606219,0.1300147853743978,1.592080532266665
45315,269,1,8942386,0.12779800423939436,1.6492555625422787
45316,269,28,13983357,0.0976974343288517,1.7628809949426452
45317,269,1,1780591,0.3521191338677321,1.4728524493671549
45318,269,1,4385649,0.09888166401752319,1.1038601226190747
45319,269,20,17595799,0.10606528680233795,1.2851826731079092
45320,269,1,1018252,0.5561946401458564,1.6643367945483256
45321,269,1,837641,0.6157923779633756,1.7121882212298667
45322,269,1,1554941,0.4047963575646262,1.5272328117405645
45323,269,23,898582,0.5951841643664108,1.6959760904453274
45324,269,23,411024,0.774510679465549,1.8267622941994697
45325,269,23,395276,0.7808579381751358,1.8310052696928238
45326,269,23,504539,0.7375388407896679,1.8015646351316126
45327,269,23,720151,0.656970256039856,1.7435947306540422
45328,269,23,503545,0.7379253564018187,1.8018324223502584
45329,269,23,223346,0.8524310157511348,1.8772637058287496
45330,269,22,1668957,0.3773973700259745,1.4994650467662063
45331,269,22,8377710,0.13098277391361302,1.5518552443325828
45332,269,23,1536838,0.4092959457749453,1.5316928993496504
45333,269,22,1023083,0.5546615691113357,1.663065714720828
45334,269,23,445040,0.760919742307973,1.817596406969453
45335,269,22,2115273,0.2851646873436764,1.3969439789999263
45336,269,28,6701348,0.12172316681015682,1.2645109462123556
45337,269,22,1254254,0.48496458411020205,1.6029252923636217
45338,269,16,20406341,0.09826317651104355,1.1125275583266627
45339,269,28,4016376,0.10594524211075818,1.1205960163087494
45340,269,23,222223,0.8529122296576915,1.8775652289415505
45341,269,23,247866,0.8419684030614256,1.870677523936089
45342,269,23,917022,0.589048840286219,1.6910828622703886
45343,269,22,7017840,0.125653138718125,1.3136456432421593
45344,269,22,1551779,0.40557931817909754,1.5280108629953142
45345,269,22,1134676,0.5201249820445258,1.633857434874645
45346,269,22,3086165,0.15723709995931168,1.2185214032388567
45347,269,23,575976,0.7101239493282605,1.7823273704525529
45348,269,23,881300,0.6009765190976604,1.7005674190240596
45349,269,23,1233174,0.4910253366115891,1.608347994152889
45350,269,23,412597,0.7738785993022124,1.8263384602412165
45351,269,23,456242,0.7564797057723524,1.814577844692728
45352,269,23,329129,0.8079005904491481,1.8488200628015223
45353,269,23,267627,0.8335982205847388,1.8653662470190593
45354,269,23,307824,0.8167420947403897,1.854554253445741
45355,269,22,1016140,0.5568658562627227,1.6648926424084096
45356,269,22,597234,0.702104083673297,1.7766070896825648
45357,269,1,3418055,0.1323759966371395,1.1746672572940637
45358,269,28,1901491,0.3264308679364919,1.4447277855830132
45359,269,28,19119887,0.10181926122180285,1.1620375396542617
45360,269,28,8081743,0.131494090007937,1.4988643137589972
45361,269,28,31339462,0.09861932474938861,1.1001497955848347
45362,269,28,12197519,0.09691420747094892,1.9037678358692247
45363,269,28,13908435,0.09742766876831987,1.7717614112203526
45364,269,28,6931798,0.12466999116648092,1.299883034634592
45365,269,28,25280296,0.10189050883559858,1.1081216092574497
45366,269,23,619826,0.6936502918749794,1.7705307358675482
45367,269,26,20890203,0.09751414761784782,1.1040458820862502
45368,269,26,5575930,0.10422647590555534,1.134586857783903
45369,269,25,48341370,0.09985008491250569,1.0999792488944058
45370,269,22,1764519,0.3556653449300524,1.4766469814308882
45371,269,27,3451611,0.1303063763188338,1.1707706353817167
45372,269,26,22828092,0.09835146123481575,1.1005523966900177
45373,269,27,7091678,0.12644161608017623,1.3256707386376112
45374,269,25,61801001,0.1002550846549658,1.0998826512616287
45375,269,27,9161419,0.12592594627241915,1.684722973416333
45376,269,27,20332538,0.0984121020412948,1.1142397025482986
45377,269,26,5803872,0.10770805596926147,1.1540380772757428
45378,269,26,4479940,0.09796453740256439,1.101636536604774
45379,269,27,9331709,0.12428176977673477,1.7110858959021291
45380,269,23,461271,0.7544921516780227,1.8132227098671525
45381,269,27,1032456,0.5516961526956474,1.6606010740478618
45382,269,26,12609102,0.09577429806275495,1.8867209252134631
45383,269,27,5602871,0.10462061934779521,1.1366786135465161
45384,269,25,57758604,0.10008422611079848,1.0996079535632648
45385,269,23,317797,0.8125953566170544,1.8518703245618613
45386,269,26,13509300,0.09623523335189699,1.8155293456348507
45387,269,26,13693144,0.09672774367265269,1.7961530263066827
45388,269,26,8952006,0.1277222426679997,1.6508464302408625
45389,269,27,5349873,0.10118617211158087,1.1193177330617354
45390,269,26,15645570,0.10448011493368514,1.5355374530224906
45391,269,27,9748401,0.11975491798237126,1.7702389807874055
45392,269,27,4653312,0.09707210433348068,1.099708168789621
45393,269,25,45588833,0.09962521714086714,1.0999748508511584
45394,269,23,760103,0.6427533507760472,1.7328955640865333
45395,269,27,8078779,0.13149470831502774,1.4983312458463636
45396,269,25,51136111,0.10031222126896178,1.100666206024825
45397,269,24,2060377,0.29526549170309646,1.4089637486010762
45398,269,25,55178130,0.09973578952056883,1.0996775026236238
45399,269,26,9221675,0.12536125729095482,1.6941812317040577
45400,269,27,2450193,0.23061656362405414,1.3277194416150162
45401,269,22,1560432,0.4034396827223924,1.525882671531114
45402,269,27,313701,0.8142967599036498,1.8529727002361396
45403,269,27,8877677,0.12829093627313015,1.6384823084224334
45404,269,27,5469835,0.10273449122652145,1.1269068987764475
45405,269,26,5870211,0.10876822747039494,1.1604258211998153
45406,269,27,5174359,0.0992597855840851,1.1103735972856517
45407,269,26,10180054,0.11467761174733204,1.8220350454478629
45408,269,25,45951515,0.09960141488547147,1.099893572380226
45409,269,25,57521082,0.10002801568636155,1.0995708502365562
45410,269,27,3043485,0.1610497616126353,1.2248446500578156
45411,269,22,1009816,0.5588793068850952,1.6665576110470897
45412,269,26,7584639,0.13027997939861968,1.40995657515724
45413,269,26,9160123,0.12593787279184077,1.6845180433483584
45414,269,22,2059779,0.2953773847695079,1.4090956638101182
45415,269,23,592259,0.7039752962949894,1.7779455823951702
45416,269,23,917955,0.5887396518574208,1.6908354438606394
45417,269,27,5593111,0.10447718426547004,1.13591427718931
45418,269,24,1096027,0.5318967336626818,1.6439388512576703
45419,269,27,5461380,0.10262017408717283,1.126333593686102
45420,269,23,421856,0.7701651129740517,1.8238436253866395
45421,269,26,19537596,0.10049227530346094,1.1410288290351256
45422,269,22,1136970,0.5194325623444164,1.6332602735329589
45423,269,26,13596020,0.09645423131160691,1.8065658020991187
45424,269,27,11192663,0.10362811451765774,1.8979024679779188
45425,269,27,7287255,0.128269488280933,1.3583699977214234
45426,269,22,5037775,0.09810853564847666,1.1052408678241992
45427,269,25,58586134,0.10027056302522563,1.0997643037418041
45428,269,25,37420772,0.09953398453681661,1.100633143321465
45429,269,24,1367713,0.4533443512535723,1.573982778303071
45430,269,27,3721883,0.11631610952613414,1.1430940719749696
45431,269,27,840953,0.6146592408694502,1.7113056106721927
45432,269,25,59432271,0.10040211937223509,1.0999145647170219
45433,269,26,16877594,0.10666790229757106,1.3679439933690998
45434,269,27,1120002,0.5245708306179804,1.6376805558229637
45435,269,23,1140236,0.5184479684635499,1.6324103270586736
45436,269,23,2175157,0.27452792501252765,1.384039061070116
45437,269,26,10430180,0.11173103557368613,1.847019900010626
45438,269,25,41422127,0.099552530379447,1.1000822236179952
45439,269,25,68301905,0.10035867055407066,1.1002783020640843
45440,269,27,2329984,0.24883029855532846,1.3517196592474006
45441,269,27,6143394,0.11321133395514382,1.1899639816677974
45442,269,23,1000154,0.561965993668369,1.6691030718541944
45443,269,27,9309647,0.12450293107907495,1.7077358248319676
45444,269,26,10515501,0.11074424368989799,1.8546406051230775
45445,269,27,5862171,0.10863900021912976,1.1596347453063625
45446,269,27,5916801,0.10952029606181823,1.1651005383961999
45447,269,22,5257499,0.10011612433208139,1.1142857231562862
45448,269,26,12951717,0.09551275354275945,1.8647169062369744
45449,269,26,8866213,0.12837516983270958,1.636560954276432
45450,269,27,32017322,0.09909613097651448,1.1014286968215183
45451,269,25,57104467,0.0999337064698449,1.09952158126461
45452,269,22,2384468,0.2403905782729655,1.340719851426498
45453,269,24,677741,0.672304638846213,1.754970558892422
45454,269,27,600288,0.7009571200634659,1.775785501083608
45455,269,26,8226683,0.131353315332716,1.5248926848048299
45456,269,25,42156701,0.0997131902474433,1.100322765954117
45457,269,28,16840277,0.10666238387370164,1.3726154415945846
45458,269,28,2942538,0.1706645835426066,1.2404006624205994
45459,269,28,2671497,0.20086513689293606,1.2862025850995678
45460,269,28,2881995,0.17684487994336262,1.2501287276023938
45461,269,28,3469611,0.12922778926948741,1.1687218938815311
45462,269,28,4910683,0.09736937590144523,1.1019384440602784
45463,269,28,5215735,0.09967244095835393,1.1122468244403039
45464,269,22,925544,0.5862291449556151,1.6888235388041144
45465,269,22,546362,0.7214018021027753,1.7902998358976996
45466,269,22,351998,0.7984813203921695,1.8426626387709524
45467,269,22,192774,0.8655949043782646,1.8854681629160623
45468,269,23,124214,0.8955955779903833,1.903832376316478
45469,269,1,5308256,0.10068969162319208,1.116962196226602
45470,269,28,12546393,0.09588797995807952,1.8900008701488258
45471,269,28,19645412,0.10016807521894866,1.1364261284657902
45472,269,23,736381,0.6511680885410664,1.7392461538710262
45473,269,20,59506261,0.10040926991747978,1.0999250594303842
45474,269,20,27044296,0.10124613233695345,1.1041184881972852
45475,269,20,40605100,0.09934063189498077,1.0997676693602163
45476,269,23,780731,0.6354995465466781,1.7273787883164884
45477,269,23,614151,0.6957671272927546,1.772056782459881
45478,269,23,577414,0.7095794481810916,1.7819403459959227
45479,269,22,462590,0.7539714476746253,1.8128672888713115
45480,269,22,403564,0.7775130876518344,1.8287722902192545
45481,269,22,1980195,0.3106305318766305,1.4268354035044006
45482,269,22,2060837,0.2951794475704552,1.4088622895846425
45483,269,22,7907565,0.13137285045091407,1.467541313985656
45484,269,23,2247679,0.2621711069354553,1.368708842453919
45485,269,23,51763,0.9280193155699995,1.9231752160296036
45486,269,23,218441,0.8545341546221495,1.8785806072901376
45487,269,22,266258,0.8341763113683813,1.8657342914238304
45488,269,22,1285959,0.475959140641078,1.5947952985618015
45489,269,22,630455,0.689697677351411,1.7676731100194503
45490,269,28,20966167,0.0974339374062132,1.103106268040536
45491,269,28,17969687,0.10528931459798907,1.2480898498800865
45492,269,28,12887091,0.09551720006854303,1.8693795159698192
45493,269,23,1977208,0.311217110401134,1.4275082274455697
45494,269,22,1706723,0.36867591343828476,1.4903958474097432
45495,269,1,1805240,0.34674072944040724,1.4670578045320284
45496,269,16,4177002,0.10214111073831145,1.1117424355331336
45497,269,16,30985408,0.09843670905260904,1.0995314723062193
46350,275,28,21196448,0.09725410031715342,1.1008235092210623
46351,275,1,5704449,0.10615250957461309,1.1450698643189559
46352,275,12,11879315,0.09844687127756091,1.909402758760936
46353,275,1,1693862,0.3716263502324646,1.493476880113773
46354,275,11,5319156,0.1008175202547048,1.1175651772604964
46355,275,23,646467,0.6837730887313912,1.76336978503659
46356,275,23,1622822,0.3882895481657833,1.5106322374467096
46357,275,23,960122,0.5748900633707061,1.6796703463481137
46358,275,23,519500,0.7317380476766031,1.7975343750675654
46359,275,23,879424,0.6016077586765387,1.7010661230431423
46360,275,12,2329727,0.24887084189764908,1.3517720161152635
46361,275,12,1392564,0.44664211999846537,1.5677018003067686
46362,275,12,10340704,0.1127779590620378,1.8385294115096933
46363,275,27,861396,0.6076985012020921,1.7058615325738524
46364,275,27,8725116,0.1293314920260682,1.6126234672036837
46365,275,27,6944708,0.12482180037832369,1.3019300559212001
46366,275,25,56424835,0.09980815745472427,1.0994986342165198
46367,275,27,12225154,0.09680812503059233,1.9029614327292688
46368,275,27,17983529,0.10525570430158793,1.246801012914837
46369,275,26,3593767,0.1223715788244305,1.155385360488869
46370,275,25,65585519,0.10008682819013204,1.09960242760132
46371,275,27,7865072,0.13129399655383045,1.4599121549871898
46372,275,25,58781740,0.10030813985551557,1.0998024094349192
46373,275,27,662632,0.6778282044130804,1.759027349631526
46374,275,27,1153313,0.5145199481464686,1.6290100139012655
46375,275,27,262636,0.8357070579055254,1.8667079731356429
46376,275,26,12344694,0.09639875000803488,1.8989031806097532
46377,275,27,11473579,0.10121550184459638,1.9065727989421841
46378,275,26,12516991,0.0959485684764555,1.8914561193760848
46379,275,25,54044223,0.09986618803597402,1.1000398687370838
46380,275,25,45457660,0.09963670593355145,1.1000078624055658
46381,275,26,13835065,0.09717584141076963,1.7802675080677204
46382,275,27,651474,0.6819278016804522,1.762024521510897
46383,275,26,12369780,0.09632299624999752,1.8979351693778184
46384,275,27,20322690,0.09843262935386998,1.114477229897655
46385,275,27,7694120,0.13077826795261205,1.4293539070065213
46386,275,26,7177122,0.12728771773766123,1.339813824929302
46387,275,26,11017144,0.1053171326720741,1.889694599800948
46388,275,27,4906048,0.09734915001148414,1.1018452186263294
46389,275,26,4209463,0.10151488085971916,1.1102475715520619
46390,275,25,60707784,0.10041120922595548,1.0999956194786895
46391,275,27,1716861,0.3663643863907934,1.4879726214912363
46392,275,25,61353579,0.10033162601633105,1.099947001895912
46393,275,26,25792649,0.10202119652688313,1.1076101302937378
46394,275,25,44370689,0.09975589516812788,1.1002970514314867
46395,275,26,12468996,0.09605756490394779,1.893717125130164
46396,275,27,7070947,0.1262255179867282,1.3222754155346674
46397,275,26,13588514,0.09643430669014597,1.8073543098096239
46398,275,25,62048121,0.10020898972838843,1.0998392140647044
46399,275,25,56688447,0.09985129737121823,1.0994980378064538
46400,275,25,56940359,0.09989940756067517,1.0995089211330233
46401,275,27,11730144,0.09936105780313942,1.9096847297102695
46402,275,27,313835,0.8142410612872094,1.8529366375393508
46403,275,26,20494923,0.09809611448546396,1.1106272380071045
46404,275,25,54595908,0.09978255318107843,1.0998482440859365
46405,275,25,54607675,0.09978114564881657,1.0998443992557483
46406,275,26,22459591,0.09781382556845342,1.0991038965776787
46407,275,27,9669992,0.12064800935376752,1.7597451732418237
46408,275,25,59856899,0.10043220135748288,1.0999662154613687
46409,275,26,2540943,0.21783699424411584,1.3102656931544812
46410,275,27,43217065,0.09981726453777007,1.1004577575717924
46411,275,27,1429786,0.4367524252494143,1.5583357737361536
46412,275,26,12777027,0.09557189062361504,1.8767811504799408
46413,275,27,768469,0.6398043537872369,1.7306575111024762
46414,275,24,208344,0.8588741842550099,1.8812907927097158
46415,275,27,6348879,0.11650503078925811,1.2153681330505548
46416,275,27,13304913,0.09582372411957463,1.8353274723102113
46417,275,27,516571,0.7328712261206358,1.7983233565397707
