annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
43739,261,28,4403218,0.0986860751368639,1.103382788948899
43740,261,19,12787623,0.0955639907233752,1.87609862812178
43741,261,28,7164241,0.1271648158656008,1.337666856565923
43742,261,1,900733,0.5944660870773353,1.6954049922172516
43743,261,12,13347076,0.0958958310869901,1.831401862586833
43744,261,1,2759379,0.1903476230420588,1.2707239277510525
43745,261,1,5221977,0.0997370595247156,1.1125421274428453
43746,261,1,591730,0.7041744692754548,1.7780879148102189
43747,261,1,438774,0.7634110468614652,1.8192848828352344
43748,261,23,1414329,0.4408376353449743,1.5622189968594271
43749,261,23,837739,0.6157588274428578,1.712162102943903
43750,261,28,7629861,0.1305017203260808,1.417948321559471
43751,261,23,324021,0.8100145544548081,1.8501950711114163
43752,261,23,417882,0.771757476417351,1.824914430477684
43753,261,22,1615635,0.3900100570832053,1.5123804199380009
43754,261,22,1582871,0.3979348921769584,1.5203785137254318
43755,261,22,946843,0.579225307971504,1.683182737444898
43756,261,28,906066,0.592688484703652,1.6939894119570795
43757,261,1,5450296,0.102471427919321,1.1255907783384682
43758,261,28,7147787,0.1270054029770085,1.3349318575630833
43759,261,28,546645,0.7212934455074952,1.7902236311178903
43760,261,28,5523423,0.1034753539243202,1.1306740813483136
43761,261,23,269067,0.8329904340381556,1.864979100868327
43762,261,22,843485,0.6137939852169085,1.7106309738670065
43763,261,23,266041,0.834267968743004,1.8657926288887363
43764,261,23,641323,0.6856725117288287,1.7647520588792376
43765,261,22,283061,0.8270991787574842,1.8612160697333824
43766,261,1,842754,0.6140436977779563,1.710825734556694
43767,261,28,2954309,0.1694994366263035,1.2385437250556903
43768,261,28,6559464,0.1197100660795393,1.2439473913102332
43769,261,28,5993796,0.110771901287156,1.1731593835191922
43770,261,28,10640745,0.1093222424240291,1.8649701459362695
43771,261,28,4784934,0.0970051011500758,1.1000956115169656
43772,261,23,49458,0.9290630028528188,1.923789371615364
43773,261,23,177920,0.8720384653663041,1.889451224188747
43774,261,23,210331,0.8580189673321692,1.8807575250608328
43775,261,23,300925,0.8196188904057311,1.8564105988446429
43776,261,23,189292,0.8671025766907781,1.886402050486164
43777,261,23,374921,0.7891138617774531,1.8364887521767037
43778,261,23,386785,0.7842947582197104,1.833292799797412
43779,261,23,472264,0.7501599086047879,1.810260547067448
43780,261,22,662508,0.6778736681997086,1.7590606518953789
43781,261,22,351138,0.7988342012301082,1.8428942293097943
43782,261,22,1048367,0.5466894622083606,1.6564218091701557
43783,261,22,754112,0.6448711273275274,1.7344987848210844
43784,261,22,722007,0.6563048889781267,1.7430973001282468
43785,261,12,1578146,0.3990888038020459,1.5215357552607425
43786,261,12,2131583,0.2822284223038085,1.3934075383389062
43787,261,28,11799152,0.0989228247099969,1.9097440419721097
43788,261,23,461950,0.7542240710398783,1.813039744716987
43789,261,22,1464418,0.4277104864795779,1.5496677828958791
43790,261,22,838151,0.6156177928139794,1.7120523011685589
43791,261,23,853833,0.6102669604039475,1.7078748367741476
43792,261,1,662753,0.6777838426188544,1.758994853194554
43793,261,1,5410995,0.1019546255034867,1.1230373677866785
43794,261,23,636985,0.6872771917059497,1.7659179028043068
43795,261,22,1658244,0.3799032317805598,1.5020496325712824
43796,261,22,727656,0.6542826960197905,1.7415835261754529
43797,261,28,12098582,0.0973294018044595,1.9062437062988409
43798,261,28,12991267,0.0955198500867249,1.861750454143792
43799,261,23,598363,0.7016799230714499,1.7763033591703363
43800,261,23,834967,0.616708338600894,1.7129009328909837
43801,261,23,567743,0.7132469684016722,1.7845434020079969
43802,261,23,784377,0.6342235645903731,1.7264042594917128
43803,261,22,1895140,0.3277373143528576,1.4461862584007827
43804,261,22,1312220,0.4685998023843196,1.5880856101540526
43805,261,26,11660301,0.0998311134878121,1.909290197389931
43806,261,27,34172423,0.1004421291227353,1.103776884537086
43807,261,26,23659751,0.0998068440019298,1.1044405020495385
43808,261,26,5854803,0.1085207370437958,1.1589138604595766
43809,261,26,11273068,0.102899250957717,1.900946911967197
43810,261,26,11417539,0.101666156549342,1.9052831788314308
43811,261,27,3263857,0.1429055651327109,1.193854087262187
43812,261,25,58464990,0.1002456145807821,1.099740382424294
43813,261,27,4777445,0.0969960558843703,1.1000310633458632
43814,261,26,3453339,0.1302018803440685,1.1705726976089317
43815,261,25,50351231,0.1002655745629712,1.10055645790801
43816,261,26,3455966,0.1300434078960682,1.1702722935664838
43817,261,25,49340158,0.1000852318844072,1.1002780973963264
43818,261,26,990041,0.5652103354726465,1.6717694794090927
43819,261,27,3054479,0.1600535253448504,1.2232012933905103
43820,261,27,1178182,0.507112812981199,1.6225563693505929
43821,261,27,2713594,0.1957377957205717,1.278714499310385
43822,261,26,6727782,0.122082644695321,1.268449394704158
43823,261,26,4378237,0.0989676656127532,1.1040701681831466
43824,261,26,3235108,0.145060294526155,1.1976613783110923
43825,261,26,12770824,0.0955767792675834,1.877177702206132
43826,261,25,45670275,0.099618784660591,1.0999552002685444
43827,261,27,6712979,0.1218819766228266,1.2662398618165498
43828,261,26,8442165,0.1307579075529533,1.5632839281218065
43829,261,27,4661581,0.0970532473159979,1.0996857008012388
43830,261,27,2519542,0.2207769416921461,1.3143289196538004
43831,261,26,11268126,0.1029431938372754,1.900772795696275
43832,261,27,2705255,0.1967403501538602,1.280187133025242
43833,261,27,3580002,0.1230825838787221,1.1567951785661963
43834,261,26,5380600,0.101566885995515,1.1211491773789295
43835,261,26,4946983,0.0975447330289746,1.1027350687319504
43836,261,26,3402158,0.1333835312147515,1.1765482863676084
43837,261,27,2238992,0.2636212919672499,1.3705276058720242
43838,261,27,570547,0.7121822618378771,1.7837886279824122
43839,261,26,9512595,0.1223896779658283,1.7377617841351265
43840,261,27,15818061,0.1050200535569891,1.5109088423398358
43841,261,27,312333,0.8148655295732383,1.8533408573966184
43842,261,27,5025947,0.098025402990424,1.1048731061047454
43843,261,27,5365212,0.1013747716957872,1.1202222371644504
43844,261,24,4001117,0.1063706090932884,1.1215629872143706
43845,261,27,2374627,0.2418921756119036,1.34269185833936
43846,261,25,49406064,0.1000998663372325,1.1002986763862483
43847,261,27,2011905,0.304466497328529,1.4197236717407065
43848,261,26,8201120,0.1313937068882628,1.5203097804819277
43849,261,26,8398281,0.1309152479554994,1.555508720671244
43850,261,26,4505671,0.0977693049949047,1.1011739031607504
43851,261,25,40043141,0.099215354770291,1.0995961138300117
43852,261,25,57621307,0.1000516449433499,1.0995858294909653
43853,261,27,1994731,0.3077906184052165,1.423568305345086
43854,261,25,56987830,0.0999091146458667,1.0995121505691494
43855,261,27,2787202,0.1871656413734198,1.2659471985932922
43856,261,27,6733310,0.1221571599346719,1.269277114068033
43857,261,25,41169671,0.0994875783834414,1.0999845699319812
43858,261,27,3075680,0.1581600894025577,1.220060692335002
43859,261,26,5483947,0.1029269003047854,1.1278766218610683
43860,261,27,3403419,0.133302970084053,1.1763982569109863
43861,261,25,39318521,0.0991299338823131,1.0995251180789218
43862,261,25,45496156,0.0996331994170148,1.0999980164412582
43863,261,27,3610564,0.1215201552572771,1.1536883664387618
43864,261,27,4074698,0.1044240694600144,1.1171012937474143
43865,261,25,50038012,0.1002217826521395,1.1004820586856725
43866,261,27,4053275,0.1049637756998145,1.118347910705133
43867,261,24,137602,0.889685106818767,1.9002505148621336
43868,261,26,14448132,0.0995797216216493,1.7039941326564894
43869,261,27,6330634,0.1162177324556401,1.2130093451541484
43870,261,27,14013182,0.0978080947778902,1.7592933308234773
43871,261,26,8105083,0.1314860224557087,1.5030612848729663
43872,261,27,1043326,0.5482720027221021,1.6577452773175685
43873,261,25,42614539,0.0997792028199319,1.1004167722271014
43874,261,26,7980631,0.1314629962123787,1.4806760841048996
43875,261,26,5551610,0.1038756580237079,1.1327474807916778
43876,261,27,6771639,0.1226673852651889,1.2750544818577103
43877,261,24,3130029,0.1534710112040873,1.2121820784950723
43878,261,27,3406362,0.1331153816007729,1.1760486584757572
43879,261,27,1409901,0.4420135916921653,1.563333053949766
43880,261,24,235546,0.8472146996607758,1.8739873432216347
43881,261,24,580466,0.7084247632843985,1.78111896304355
43882,261,27,6170315,0.1136484919720979,1.1931433042267654
43883,261,27,7293443,0.1283209315599043,1.3594226542680032
43884,261,26,3046308,0.1607930110039567,1.224421714638631
43885,261,26,6316232,0.115990076213329,1.2111611911454283
43886,261,27,1260420,0.4832028530289617,1.6013417023733374
43887,261,27,1507834,0.4165911387353161,1.538866675871727
43888,261,27,6701975,0.1217317532493948,1.264603986418149
43889,261,27,1643653,0.3833389361897427,1.5055781715032466
43890,261,27,3514000,0.1266607161025693,1.1637938758786248
43891,261,27,5759829,0.1070132615740525,1.1499746313807546
43892,261,26,11811019,0.0988501126046937,1.909721258256448
43893,261,25,46982050,0.0996204384545789,1.099785913696364
43894,261,27,405622,0.7766840258644301,1.828217798600255
43895,261,28,9415038,0.1234267382618841,1.723553649832939
43896,261,23,303417,0.8185789827475399,1.8557400953009788
45289,269,28,13632594,0.0965538529239159,1.8026900426378265
45290,269,1,1138421,0.5189949565362983,1.6328826291568288
45291,269,22,2068848,0.2936847916342106,1.4070973470001509
45292,269,23,520959,0.7311740359696085,1.797141374788552
45293,269,23,443042,0.7617135284673797,1.8181348014074936
45294,269,28,23660585,0.0998083303188726,1.1044441905768538
45295,269,28,1895765,0.3276085377068162,1.4460426350935134
45296,269,28,17881395,0.1054961018974253,1.2564541942473462
45297,269,28,14835796,0.101275816459167,1.6510676757304148
45298,269,28,2229791,0.26516613316457,1.3724592381367229
45299,269,28,5947721,0.1100219035587193,1.1682874126736786
45300,269,28,8942549,0.1277967258043258,1.649282541668209
45301,269,28,8123143,0.131475898337352,1.5063078019924094
45302,269,28,8203892,0.1313896453530818,1.5208069461350446
45303,269,1,1914912,0.3236855945652952,1.441652829785346
45304,269,1,7425030,0.1293191352166203,1.382033519884617
45305,269,1,4111172,0.1035550287570592,1.1150779616382835
45306,269,1,3747880,0.1152075047360875,1.140783971432316
45307,269,1,2758295,0.1904730187443148,1.2709112465614394
45308,269,1,2552998,0.2162007773825982,1.3079914334278884
45309,269,1,1729273,0.3635514115574181,1.485012482121692
45310,269,1,2892795,0.1757192155795209,1.248371762790327
45311,269,1,1018072,0.5562518224887382,1.664384164123463
45312,269,16,25624883,0.1020104591023324,1.107857688065518
45313,269,28,21402797,0.0971731842424956,1.09943094840084
45314,269,1,8606219,0.1300147853743978,1.592080532266665
45315,269,1,8942386,0.1277980042393943,1.649255562542279
45316,269,28,13983357,0.0976974343288517,1.7628809949426452
45317,269,1,1780591,0.3521191338677321,1.4728524493671549
45318,269,1,4385649,0.0988816640175231,1.1038601226190747
45319,269,20,17595799,0.1060652868023379,1.2851826731079092
45320,269,1,1018252,0.5561946401458564,1.6643367945483256
45321,269,1,837641,0.6157923779633756,1.7121882212298667
45322,269,1,1554941,0.4047963575646262,1.5272328117405645
45323,269,23,898582,0.5951841643664108,1.6959760904453274
45324,269,23,411024,0.774510679465549,1.8267622941994697
45325,269,23,395276,0.7808579381751358,1.831005269692824
45326,269,23,504539,0.7375388407896679,1.8015646351316128
45327,269,23,720151,0.656970256039856,1.7435947306540422
45328,269,23,503545,0.7379253564018187,1.8018324223502584
45329,269,23,223346,0.8524310157511348,1.8772637058287496
45330,269,22,1668957,0.3773973700259745,1.4994650467662065
45331,269,22,8377710,0.130982773913613,1.5518552443325828
45332,269,23,1536838,0.4092959457749453,1.5316928993496504
45333,269,22,1023083,0.5546615691113357,1.663065714720828
45334,269,23,445040,0.760919742307973,1.817596406969453
45335,269,22,2115273,0.2851646873436764,1.3969439789999265
45336,269,28,6701348,0.1217231668101568,1.2645109462123556
45337,269,22,1254254,0.484964584110202,1.6029252923636217
45338,269,16,20406341,0.0982631765110435,1.1125275583266627
45339,269,28,4016376,0.1059452421107581,1.1205960163087494
45340,269,23,222223,0.8529122296576915,1.8775652289415503
45341,269,23,247866,0.8419684030614256,1.870677523936089
45342,269,23,917022,0.589048840286219,1.6910828622703886
45343,269,22,7017840,0.125653138718125,1.3136456432421593
45344,269,22,1551779,0.4055793181790975,1.5280108629953142
45345,269,22,1134676,0.5201249820445258,1.633857434874645
45346,269,22,3086165,0.1572370999593116,1.2185214032388567
45347,269,23,575976,0.7101239493282605,1.7823273704525529
45348,269,23,881300,0.6009765190976604,1.7005674190240596
45349,269,23,1233174,0.4910253366115891,1.608347994152889
45350,269,23,412597,0.7738785993022124,1.8263384602412165
45351,269,23,456242,0.7564797057723524,1.814577844692728
45352,269,23,329129,0.8079005904491481,1.8488200628015223
45353,269,23,267627,0.8335982205847388,1.8653662470190595
45354,269,23,307824,0.8167420947403897,1.854554253445741
45355,269,22,1016140,0.5568658562627227,1.6648926424084096
45356,269,22,597234,0.702104083673297,1.7766070896825648
45357,269,1,3418055,0.1323759966371395,1.1746672572940635
45358,269,28,1901491,0.3264308679364919,1.4447277855830132
45359,269,28,19119887,0.1018192612218028,1.1620375396542617
45360,269,28,8081743,0.131494090007937,1.4988643137589972
45361,269,28,31339462,0.0986193247493886,1.1001497955848347
45362,269,28,12197519,0.0969142074709489,1.9037678358692247
45363,269,28,13908435,0.0974276687683198,1.7717614112203526
45364,269,28,6931798,0.1246699911664809,1.299883034634592
45365,269,28,25280296,0.1018905088355985,1.1081216092574495
45366,269,23,619826,0.6936502918749794,1.7705307358675482
45367,269,26,20890203,0.0975141476178478,1.1040458820862502
45368,269,26,5575930,0.1042264759055553,1.134586857783903
45369,269,25,48341370,0.0998500849125056,1.0999792488944058
45370,269,22,1764519,0.3556653449300524,1.4766469814308882
45371,269,27,3451611,0.1303063763188338,1.1707706353817169
45372,269,26,22828092,0.0983514612348157,1.1005523966900177
45373,269,27,7091678,0.1264416160801762,1.3256707386376112
45374,269,25,61801001,0.1002550846549658,1.0998826512616289
45375,269,27,9161419,0.1259259462724191,1.684722973416333
45376,269,27,20332538,0.0984121020412948,1.1142397025482986
45377,269,26,5803872,0.1077080559692614,1.1540380772757428
45378,269,26,4479940,0.0979645374025643,1.101636536604774
45379,269,27,9331709,0.1242817697767347,1.7110858959021291
45380,269,23,461271,0.7544921516780227,1.8132227098671525
45381,269,27,1032456,0.5516961526956474,1.6606010740478618
45382,269,26,12609102,0.0957742980627549,1.8867209252134631
45383,269,27,5602871,0.1046206193477952,1.136678613546516
45384,269,25,57758604,0.1000842261107984,1.0996079535632648
45385,269,23,317797,0.8125953566170544,1.8518703245618613
45386,269,26,13509300,0.0962352333518969,1.815529345634851
45387,269,26,13693144,0.0967277436726526,1.7961530263066827
45388,269,26,8952006,0.1277222426679997,1.6508464302408623
45389,269,27,5349873,0.1011861721115808,1.1193177330617354
45390,269,26,15645570,0.1044801149336851,1.5355374530224906
45391,269,27,9748401,0.1197549179823712,1.7702389807874055
45392,269,27,4653312,0.0970721043334806,1.099708168789621
45393,269,25,45588833,0.0996252171408671,1.0999748508511584
45394,269,23,760103,0.6427533507760472,1.7328955640865331
45395,269,27,8078779,0.1314947083150277,1.4983312458463636
45396,269,25,51136111,0.1003122212689617,1.100666206024825
45397,269,24,2060377,0.2952654917030964,1.4089637486010762
45398,269,25,55178130,0.0997357895205688,1.0996775026236238
45399,269,26,9221675,0.1253612572909548,1.6941812317040577
45400,269,27,2450193,0.2306165636240541,1.3277194416150162
45401,269,22,1560432,0.4034396827223924,1.525882671531114
45402,269,27,313701,0.8142967599036498,1.85297270023614
45403,269,27,8877677,0.1282909362731301,1.6384823084224334
45404,269,27,5469835,0.1027344912265214,1.1269068987764477
45405,269,26,5870211,0.1087682274703949,1.1604258211998153
45406,269,27,5174359,0.0992597855840851,1.1103735972856517
45407,269,26,10180054,0.114677611747332,1.8220350454478629
45408,269,25,45951515,0.0996014148854714,1.099893572380226
45409,269,25,57521082,0.1000280156863615,1.0995708502365562
45410,269,27,3043485,0.1610497616126353,1.2248446500578156
45411,269,22,1009816,0.5588793068850952,1.6665576110470897
45412,269,26,7584639,0.1302799793986196,1.40995657515724
45413,269,26,9160123,0.1259378727918407,1.6845180433483584
45414,269,22,2059779,0.2953773847695079,1.4090956638101182
45415,269,23,592259,0.7039752962949894,1.7779455823951702
45416,269,23,917955,0.5887396518574208,1.6908354438606394
45417,269,27,5593111,0.10447718426547,1.13591427718931
45418,269,24,1096027,0.5318967336626818,1.6439388512576705
45419,269,27,5461380,0.1026201740871728,1.126333593686102
45420,269,23,421856,0.7701651129740517,1.8238436253866397
45421,269,26,19537596,0.1004922753034609,1.1410288290351256
45422,269,22,1136970,0.5194325623444164,1.6332602735329589
45423,269,26,13596020,0.0964542313116069,1.8065658020991189
45424,269,27,11192663,0.1036281145176577,1.8979024679779188
45425,269,27,7287255,0.128269488280933,1.3583699977214234
45426,269,22,5037775,0.0981085356484766,1.1052408678241992
45427,269,25,58586134,0.1002705630252256,1.099764303741804
45428,269,25,37420772,0.0995339845368166,1.100633143321465
45429,269,24,1367713,0.4533443512535723,1.573982778303071
45430,269,27,3721883,0.1163161095261341,1.1430940719749696
45431,269,27,840953,0.6146592408694502,1.711305610672193
45432,269,25,59432271,0.100402119372235,1.099914564717022
45433,269,26,16877594,0.106667902297571,1.3679439933690998
45434,269,27,1120002,0.5245708306179804,1.6376805558229637
45435,269,23,1140236,0.5184479684635499,1.6324103270586736
45436,269,23,2175157,0.2745279250125276,1.384039061070116
45437,269,26,10430180,0.1117310355736861,1.847019900010626
45438,269,25,41422127,0.099552530379447,1.1000822236179952
45439,269,25,68301905,0.1003586705540706,1.1002783020640845
45440,269,27,2329984,0.2488302985553284,1.3517196592474006
45441,269,27,6143394,0.1132113339551438,1.1899639816677974
45442,269,23,1000154,0.561965993668369,1.6691030718541944
45443,269,27,9309647,0.1245029310790749,1.7077358248319676
45444,269,26,10515501,0.1107442436898979,1.8546406051230773
45445,269,27,5862171,0.1086390002191297,1.1596347453063625
45446,269,27,5916801,0.1095202960618182,1.1651005383962
45447,269,22,5257499,0.1001161243320813,1.1142857231562862
45448,269,26,12951717,0.0955127535427594,1.8647169062369744
45449,269,26,8866213,0.1283751698327095,1.636560954276432
45450,269,27,32017322,0.0990961309765144,1.1014286968215183
45451,269,25,57104467,0.0999337064698449,1.09952158126461
45452,269,22,2384468,0.2403905782729655,1.340719851426498
45453,269,24,677741,0.672304638846213,1.754970558892422
45454,269,27,600288,0.7009571200634659,1.775785501083608
45455,269,26,8226683,0.131353315332716,1.52489268480483
45456,269,25,42156701,0.0997131902474433,1.100322765954117
45457,269,28,16840277,0.1066623838737016,1.3726154415945846
45458,269,28,2942538,0.1706645835426066,1.2404006624205994
45459,269,28,2671497,0.200865136892936,1.2862025850995678
45460,269,28,2881995,0.1768448799433626,1.2501287276023938
45461,269,28,3469611,0.1292277892694874,1.1687218938815311
45462,269,28,4910683,0.0973693759014452,1.1019384440602784
45463,269,28,5215735,0.0996724409583539,1.112246824440304
45464,269,22,925544,0.5862291449556151,1.6888235388041144
45465,269,22,546362,0.7214018021027753,1.7902998358976996
45466,269,22,351998,0.7984813203921695,1.8426626387709524
45467,269,22,192774,0.8655949043782646,1.8854681629160623
45468,269,23,124214,0.8955955779903833,1.903832376316478
45469,269,1,5308256,0.100689691623192,1.116962196226602
45470,269,28,12546393,0.0958879799580795,1.8900008701488256
45471,269,28,19645412,0.1001680752189486,1.1364261284657902
45472,269,23,736381,0.6511680885410664,1.7392461538710262
45473,269,20,59506261,0.1004092699174797,1.0999250594303842
45474,269,20,27044296,0.1012461323369534,1.1041184881972852
45475,269,20,40605100,0.0993406318949807,1.0997676693602163
45476,269,23,780731,0.6354995465466781,1.7273787883164884
45477,269,23,614151,0.6957671272927546,1.772056782459881
45478,269,23,577414,0.7095794481810916,1.7819403459959229
45479,269,22,462590,0.7539714476746253,1.8128672888713115
45480,269,22,403564,0.7775130876518344,1.8287722902192545
45481,269,22,1980195,0.3106305318766305,1.4268354035044006
45482,269,22,2060837,0.2951794475704552,1.4088622895846423
45483,269,22,7907565,0.131372850450914,1.467541313985656
45484,269,23,2247679,0.2621711069354553,1.368708842453919
45485,269,23,51763,0.9280193155699996,1.923175216029604
45486,269,23,218441,0.8545341546221495,1.8785806072901376
45487,269,22,266258,0.8341763113683813,1.8657342914238304
45488,269,22,1285959,0.475959140641078,1.5947952985618017
45489,269,22,630455,0.689697677351411,1.7676731100194505
45490,269,28,20966167,0.0974339374062132,1.103106268040536
45491,269,28,17969687,0.105289314597989,1.2480898498800863
45492,269,28,12887091,0.095517200068543,1.8693795159698192
45493,269,23,1977208,0.311217110401134,1.4275082274455697
45494,269,22,1706723,0.3686759134382847,1.4903958474097432
45495,269,1,1805240,0.3467407294404072,1.4670578045320284
45496,269,16,4177002,0.1021411107383114,1.1117424355331336
45497,269,16,30985408,0.098436709052609,1.0995314723062193
46350,275,28,21196448,0.0972541003171534,1.1008235092210623
46351,275,1,5704449,0.106152509574613,1.145069864318956
46352,275,12,11879315,0.0984468712775609,1.909402758760936
46353,275,1,1693862,0.3716263502324646,1.493476880113773
46354,275,11,5319156,0.1008175202547048,1.1175651772604964
46355,275,23,646467,0.6837730887313912,1.76336978503659
46356,275,23,1622822,0.3882895481657833,1.5106322374467096
46357,275,23,960122,0.5748900633707061,1.6796703463481135
46358,275,23,519500,0.7317380476766031,1.7975343750675654
46359,275,23,879424,0.6016077586765387,1.7010661230431423
46360,275,12,2329727,0.248870841897649,1.3517720161152635
46361,275,12,1392564,0.4466421199984653,1.5677018003067686
46362,275,12,10340704,0.1127779590620378,1.8385294115096933
46363,275,27,861396,0.6076985012020921,1.7058615325738524
46364,275,27,8725116,0.1293314920260682,1.6126234672036837
46365,275,27,6944708,0.1248218003783236,1.3019300559212
46366,275,25,56424835,0.0998081574547242,1.0994986342165198
46367,275,27,12225154,0.0968081250305923,1.9029614327292688
46368,275,27,17983529,0.1052557043015879,1.246801012914837
46369,275,26,3593767,0.1223715788244305,1.155385360488869
46370,275,25,65585519,0.100086828190132,1.09960242760132
46371,275,27,7865072,0.1312939965538304,1.4599121549871898
46372,275,25,58781740,0.1003081398555155,1.0998024094349192
46373,275,27,662632,0.6778282044130804,1.759027349631526
46374,275,27,1153313,0.5145199481464686,1.6290100139012655
46375,275,27,262636,0.8357070579055254,1.8667079731356429
46376,275,26,12344694,0.0963987500080348,1.8989031806097527
46377,275,27,11473579,0.1012155018445963,1.906572798942184
46378,275,26,12516991,0.0959485684764555,1.8914561193760848
46379,275,25,54044223,0.099866188035974,1.1000398687370838
46380,275,25,45457660,0.0996367059335514,1.1000078624055658
46381,275,26,13835065,0.0971758414107696,1.7802675080677204
46382,275,27,651474,0.6819278016804522,1.762024521510897
46383,275,26,12369780,0.0963229962499975,1.8979351693778184
46384,275,27,20322690,0.0984326293538699,1.114477229897655
46385,275,27,7694120,0.130778267952612,1.429353907006521
46386,275,26,7177122,0.1272877177376612,1.339813824929302
46387,275,26,11017144,0.1053171326720741,1.889694599800948
46388,275,27,4906048,0.0973491500114841,1.1018452186263294
46389,275,26,4209463,0.1015148808597191,1.110247571552062
46390,275,25,60707784,0.1004112092259554,1.0999956194786895
46391,275,27,1716861,0.3663643863907934,1.4879726214912363
46392,275,25,61353579,0.100331626016331,1.099947001895912
46393,275,26,25792649,0.1020211965268831,1.1076101302937378
46394,275,25,44370689,0.0997558951681278,1.1002970514314867
46395,275,26,12468996,0.0960575649039477,1.893717125130164
46396,275,27,7070947,0.1262255179867282,1.3222754155346674
46397,275,26,13588514,0.0964343066901459,1.807354309809624
46398,275,25,62048121,0.1002089897283884,1.0998392140647044
46399,275,25,56688447,0.0998512973712182,1.0994980378064538
46400,275,25,56940359,0.0998994075606751,1.0995089211330231
46401,275,27,11730144,0.0993610578031394,1.9096847297102693
46402,275,27,313835,0.8142410612872094,1.8529366375393508
46403,275,26,20494923,0.0980961144854639,1.1106272380071045
46404,275,25,54595908,0.0997825531810784,1.0998482440859365
46405,275,25,54607675,0.0997811456488165,1.0998443992557485
46406,275,26,22459591,0.0978138255684534,1.0991038965776787
46407,275,27,9669992,0.1206480093537675,1.7597451732418237
46408,275,25,59856899,0.1004322013574828,1.0999662154613687
46409,275,26,2540943,0.2178369942441158,1.3102656931544812
46410,275,27,43217065,0.09981726453777,1.1004577575717924
46411,275,27,1429786,0.4367524252494143,1.5583357737361536
46412,275,26,12777027,0.095571890623615,1.8767811504799408
46413,275,27,768469,0.6398043537872369,1.7306575111024762
46414,275,24,208344,0.8588741842550099,1.881290792709716
46415,275,27,6348879,0.1165050307892581,1.2153681330505548
46416,275,27,13304913,0.0958237241195746,1.8353274723102115
46417,275,27,516571,0.7328712261206358,1.7983233565397707
46418,275,26,14474840,0.0996951585018259,1.7004403995912662
46419,275,27,1186459,0.5046657981530314,1.620412257267454
46420,275,27,7022382,0.1257031368674742,1.3143797889529396
46421,275,26,15910128,0.1052805031485194,1.4978497975076586
46422,275,12,1505023,0.4173038245129907,1.5395637465718677
46423,275,12,7120889,0.1267390013698944,1.3304793693749506
46424,275,23,92616,0.9096455483814604,1.9122772108144213
46425,275,23,423002,0.7697063294429547,1.8235348296199283
46426,275,23,540557,0.7236269316606844,1.7918630430841396
46427,275,23,488787,0.7436803251305443,1.8058085154358916
46428,275,23,754077,0.6448835142182265,1.734508152254398
46429,275,23,194835,0.8647033177059694,1.884915337761764
46430,275,23,561399,0.7156599162051815,1.7862511991743393
46431,275,23,672797,0.6741085681580232,1.756297812851237
46432,275,23,881548,0.6008931078226606,1.700501496676397
46433,275,23,699131,0.6645392616630027,1.7492308283533342
46434,275,23,804253,0.6272999460660473,1.7210947598973134
46435,275,23,272067,0.8317251524465622,1.8641725008273735
46436,275,23,84416,0.9133146613235986,1.914466559094952
46437,275,23,159273,0.8801714910068238,1.894448119611248
46438,275,23,131582,0.8923396596140123,1.9018613910412527
46439,275,23,146147,0.8859259203728694,1.897963242431368
46440,275,23,537077,0.7249631269723514,1.7928002185864904
46441,275,23,325102,0.8095668715503488,1.849904089887868
46442,275,23,337984,0.8042446422959584,1.8464361318694973
46443,275,23,652906,0.6814006939767852,1.7616398129505677
46444,275,23,436152,0.7644551712201098,1.819991420367664
46445,275,23,682970,0.6704004281723144,1.7535670322588877
46446,275,23,818872,0.6222424010507113,1.717193035127122
46447,275,23,748361,0.6469087485164586,1.7360381816901511
46448,275,23,881160,0.6010236098551038,1.70060463371449
46449,275,23,279895,0.8284295950844728,1.8620675293184603
46450,275,23,1352538,0.4574763126142261,1.5778288605759394
46451,275,23,590943,0.7044708539852,1.7782996674651514
46452,275,23,809836,0.6253649845036291,1.71960433517333
46453,275,23,755577,0.6443528003516463,1.7341067039835416
46454,275,23,178572,0.8717549787840104,1.8892764391135115
46455,275,23,525073,0.7295852800318233,1.796033249628627
46456,275,22,1105192,0.5290871316862329,1.641544751729813
46457,275,22,1235440,0.4903710226521934,1.6077644323084592
46458,275,22,917894,0.5887598630865319,1.6908516197133472
46459,275,22,1479844,0.4237322635311169,1.5458216115650298
46460,275,22,1795550,0.3488463980247336,1.4693321735659477
46461,275,22,1714771,0.3668398944592912,1.4884717848863702
46462,275,22,1169261,0.5097604233771169,1.6248694552269902
46463,275,22,874994,0.6031002907648113,1.7022439991746947
46464,275,22,286389,0.8257022125178768,1.8603209738091848
46465,275,22,341747,0.8026943695845753,1.845422960782139
46466,275,22,2509252,0.2222066326392645,1.3162942750251283
46467,275,22,585810,0.7064060728621742,1.7796808521542884
46468,275,22,1046909,0.5471468248839128,1.6568045334193109
46469,275,22,992602,0.5643874298508357,1.6710940386741635
46470,275,22,1989074,0.3088929512209999,1.4248383551247588
46471,275,22,1959507,0.3147142662955239,1.4315055969685893
46472,275,22,2339913,0.2472692320750295,1.349700256782944
46473,275,22,2114087,0.285379352883859,1.397201761262591
46474,275,22,3472376,0.1290640433209678,1.1684097565777536
46475,275,22,1888414,0.3291260564813981,1.4477331901027493
